PSEUDO_VIN;TONDUR;EngSpDist_K1;EngSpDist_K2;EngSpDist_K3;EngSpDist_K4;EngSpDist_K5;EngSpDist_K6;EngSpDist_K7;EngSpDist_K8;EngSpDist_K9;EngSpDist_K10;EngSpDist_K11;EngSpDist_K12;EngSpDist_K13;EngSpDist_K14;AmbTempDist_K1;AmbTempDist_K2;AmbTempDist_K3;AmbTempDist_K4;AmbTempDist_K5;AmbTempDist_K6;AmbTempDist_K7;AmbTempDist_K8;AmbTempDist_K9;AmbTempDist_K10;MILEAGE;DIAGNOSIS_DATE;REPAIR_DATE;TACHOMETER_IN_KM;LABEL
3741;513808.2;219574.5;187963.6;35823.5;3753.3;303.1;100.8;41.3;17.6;4.6;2.3;1.6;0;0;0;0;0;0;0;0;7;145;221;71;48;3521;29.02.16;NA;NA;NO_DAMAGE
1302;539113.8;258710.5;168463.8;24396.4;1504;245.6;101.2;55.4;19.6;7.6;3;1.9;0;0;0;0;0;0;0;0;0;82;228;161;21;3403;11.10.15;NA;NA;NO_DAMAGE
3247;1294707.1;620560.9;351823.8;177785.8;21379.7;1062.2;382.3;203.8;102.5;17.1;7.5;1.9;0;0;0;0;0;0;0;0;0;40;416;258;17;12062;01.03.16;NA;NA;NO_DAMAGE
5613;1613950.9;825261.6;470330.5;177463.9;23621.4;7324.1;3811.6;1946.2;1047.1;542.3;287.6;154.1;28.3;0;0;0;0;0;0;0;0;41;417;531;59;12967;10.11.15;NA;NA;NO_DAMAGE
792;1543976.3;627704.6;725632.4;72084;6300.8;162;25;7.1;8.7;5.3;1.9;1.8;0.1;0;0;0;0;0;0;0;1;100;424;293;18;11404;17.02.16;NA;NA;NO_DAMAGE
4164;358730.5;171757.6;101860.1;19446;1869.3;133.9;27.5;9.7;1;0.7;0;0;0;0;0;0;0;0;0;0;28;112;227;22;0;1851;30.10.15;NA;NA;NO_DAMAGE
3736;1117217.9;431214.9;358786.1;142545.5;19097.3;1941.4;693.2;282.3;162.5;107.2;109.3;72.9;12.7;0.1;0;0;0;0;0;0;0;85;447;360;3;10759;04.11.15;NA;NA;NO_DAMAGE
5034;1215366.4;568238.1;451573.6;74811.7;10111.3;1472.2;597.2;315.8;190.7;137.8;125;87.8;55.7;0;0;0;0;0;0;0;0;26;450;446;22;8467;08.10.15;NA;NA;NO_DAMAGE
3784;1304090.2;626451.2;505599.3;81114.5;2242.1;209.3;99;61.2;43.1;37.9;25.7;15.8;0.8;0;0;0;0;0;0;0;1;236;482;189;125;9535;29.09.15;NA;NA;NO_DAMAGE
1868;1026781.6;562357.1;242030.6;67527.9;14541.2;4471.3;2006.8;1014.3;550.8;349.2;255.5;168.4;73.6;0;0;0;0;0;0;18;306;231;214;1;0;4254;06.08.15;NA;NA;NO_DAMAGE
2215;1322365.8;758920.3;354882.7;66735.4;9964;1235.9;610;364.2;197;136.4;100.6;69;29.6;0;0;0;0;0;0;2;274;419;309;62;1;5702;20.01.16;NA;NA;NO_DAMAGE
331;733883.9;174616;282901.8;80092.3;53482.7;7606.9;956.7;331.5;125;49.1;40.1;27.2;4;0;0;0;0;0;0;22;107;219;167;17;0;9476;05.08.15;NA;NA;NO_DAMAGE
4040;845513.9;357022.9;331150.1;50833.5;6637.3;862;332.3;130;40.5;12.7;3.2;0.7;0;0;0;0;0;0;0;15;159;152;247;24;0;6611;12.01.16;NA;NA;NO_DAMAGE
1655;249660.7;68663.6;72869.3;13694.1;2246;323.9;99.6;39.9;17.9;7.9;6.2;5.3;0;0;0;0;0;0;0;0;3;61;229;15;0;1470;09.09.15;NA;NA;NO_DAMAGE
5136;1378286.5;757416;464829.1;72678.5;7088.4;302;80.7;40.8;18.6;4.7;1.6;1.8;0;0;0;0;0;0;0;0;0;114;467;451;70;7392;26.12.15;NA;NA;NO_DAMAGE
4884;1092750.2;369228.9;415660.6;105924.9;33657.6;12399.1;3007.9;1205.2;897.7;499.5;370;248.5;141.3;0.3;0;0;0;0;0;11;235;474;232;26;0;10846;19.02.16;NA;NA;NO_DAMAGE
3577;927553.1;273136.9;329704;178964.8;26912.9;4082;1322.1;678.8;366;225.2;221.7;166.4;111.2;0.2;0;0;0;0;0;7;206;395;138;3;0;11856;11.11.15;NA;NA;NO_DAMAGE
4254;693830.1;179768.4;211686.4;216097.4;9899.2;1031.6;565.2;348.7;212.5;127.2;96.9;78.4;29.5;0;0;0;0;0;0;5;137;263;78;0;0;10740;05.10.15;NA;NA;NO_DAMAGE
4455;399425.5;217656.1;82028.6;14882.5;1735;180.2;72.1;20.4;14.8;6;2.1;2.5;0.4;0;0;0;0;0;0;0;2;142;265;22;0;1663;24.02.15;NA;NA;NO_DAMAGE
5646;1252799;518577.6;517473;91392.9;4990.7;599.8;236.2;111.3;58.1;36.3;21.8;10.2;2.1;0;0;0;0;0;0;0;2;398;465;230;21;10834;02.02.16;NA;NA;NO_DAMAGE
5152;2444640.5;1395343.3;841151.8;103302.6;5755;611.9;242.8;104.2;39.1;22;10.3;7.5;3.7;0;0;0;0;0;0;0;0;256;599;230;85;15314;06.12.15;NA;NA;NO_DAMAGE
712;1980033.4;888248.9;800388;123130.5;6819.8;991.5;327.8;163.1;72.3;26.2;7.9;4.6;0;0;0;0;0;0;0;0;4;416;553;367;176;14934;14.03.16;NA;NA;NO_DAMAGE
5489;762900.8;321140.5;246140.3;67537;14898;2215.5;993.9;551.3;340.6;220.3;172.7;122.5;56.4;0;0;0;0;0;0;0;0;62;213;339;48;5626;13.10.15;NA;NA;NO_DAMAGE
2153;932012.4;304722.7;385781.2;99005.9;5017.9;255;59.3;20.5;13.5;8.1;2.6;2.9;0.3;0;0;0;0;0;0;0;0;43;541;216;9;9182;16.03.16;NA;NA;NO_DAMAGE
1804;601688.6;186953.1;286950.9;51300.2;2156.6;87;28.8;17.2;4.9;5.6;2.9;1.7;0.9;0;0;0;0;0;0;5;39;178;191;2;0;6362;07.12.15;NA;NA;NO_DAMAGE
3380;1042919;521928.2;360921.8;61450.3;10822.7;2109.6;585.3;152.5;28.6;6.2;3.7;0.4;0;0;0;0;0;0;0;76;227;232;131;11;0;6674;25.05.15;NA;NA;NO_DAMAGE
1964;1188471;711914.5;324913.5;29577;1519.1;170.6;81.4;50.6;31.2;21.9;12.1;7;4.1;0;0;0;0;0;0;22;139;297;285;78;0;4549;20.01.16;NA;NA;NO_DAMAGE
3882;896547.7;196085.1;314406.8;221146.4;43301.8;574;171.5;67.8;41.8;28.8;20.9;13.9;1.4;0;0;0;0;0;0;4;160;359;140;1;0;13985;20.10.15;NA;NA;NO_DAMAGE
2122;1140795.3;364178;395613.9;173001.2;46384.5;5199.5;1912.2;1032.2;639.8;431;371.3;244.1;123.4;0.2;0;0;0;0;0;64;256;376;205;26;0;12866;25.09.15;NA;NA;NO_DAMAGE
2392;769201.1;280008.3;342343;45615.9;3883.8;278.2;47.8;16.9;7.3;3.4;0;0;0;0;0;0;0;0;0;8;235;348;338;8;0;5566;07.03.16;NA;NA;NO_DAMAGE
4966;833309.3;297425.9;270915.4;105861.4;12543.1;3299;1619.1;752;308.7;159.5;101.7;69.2;20;0;0;0;0;0;0;3;6;32;284;378;18;7590;08.09.15;NA;NA;NO_DAMAGE
5272;2388961.6;876065.6;691334.3;506851;141907.3;28627.6;2126.4;76.5;36.9;15.9;5.2;2.2;0;0;0;0;0;0;0;0;1;68;496;469;109;36404;18.01.16;NA;NA;NO_DAMAGE
4093;1276407.1;646594.9;418790.7;83529;14220.7;608.8;159.1;47.5;19.2;6.5;3.3;2.6;0.7;0;0;0;0;0;0;0;1;154;994;341;1;8576;27.03.16;NA;NA;NO_DAMAGE
4548;839159.7;289292.4;372719.3;98746.5;4741.5;94.7;14.3;8.8;1.9;0;0;0;0;0;0;0;0;0;0;0;0;46;423;225;14;9138;28.10.15;NA;NA;NO_DAMAGE
4785;675496.1;327158.9;212808.9;43470.9;8788.4;2629.9;1552.6;915.2;485.8;328.8;232.1;163.3;92.3;0.2;0;0;0;0;0;0;1;58;274;209;10;4517;15.11.15;NA;NA;NO_DAMAGE
4285;1351753.5;792043.1;372063.6;57013.9;6566.9;700.1;313.4;139.8;73.3;47.2;28.3;20;9.4;0.2;0;0;0;0;0;0;0;124;491;209;58;6344;20.03.16;NA;NA;NO_DAMAGE
3528;283377.1;103490.2;80033.6;28194;5154.8;1009.7;408.6;249.9;146.7;89.6;58.1;35.6;11.6;0;0;0;0;0;0;0;38;179;43;0;0;2130;05.01.15;NA;NA;NO_DAMAGE
2273;221965.1;67903.1;58222.4;29123.2;13039.6;3810.4;698.1;328.7;216;92.3;0.9;1.2;0.1;0;0;0;0;0;0;0;20;116;47;0;0;2536;16.01.15;NA;NA;NO_DAMAGE
2200;1428503.7;769547;454571.3;65688.3;5082.6;743.3;266;97.8;38.3;11.4;4.5;3.5;0;0;0;0;0;0;0;0;1;52;583;293;30;7977;07.12.15;NA;NA;NO_DAMAGE
5064;697788.8;329944.2;199421.2;38487.3;3700.4;327.4;77.3;30.9;9.7;4;3;1.8;2.2;0;0;0;0;0;0;0;107;229;240;89;3;3201;09.12.15;NA;NA;NO_DAMAGE
420;2303042.7;552399.2;797109;430677.1;173498.8;37009.8;4990.4;1870.7;833.3;380.2;242.6;140.7;105.4;1.1;0;0;0;0;0;21;243;433;384;64;0;36220;18.09.15;NA;NA;NO_DAMAGE
3684;1642457.5;503714.9;575632.9;173594;43156.4;4654.3;1606;850.4;451.6;331.4;293.4;198.8;90.1;0;0;0;0;0;3;23;423;577;247;15;0;16212;11.03.16;NA;NA;NO_DAMAGE
270;258329.7;90537.7;69227.1;13059.1;2409.7;486.3;157.6;54.1;27.3;8.9;0.5;0.8;0;0;0;0;0;0;0;2;21;88;115;0;0;1433;07.11.15;NA;NA;NO_DAMAGE
1518;495150.7;237800.5;184888;19366.5;507.3;56.4;21.6;8.1;3.7;1.6;0;0;0;0;0;0;0;0;0;0;3;83;234;80;0;3210;06.11.15;NA;NA;NO_DAMAGE
5642;1106855.6;508173.5;441165;33934.5;2035.5;372;121.1;30.5;10.6;1;0.6;0;0;0;0;0;0;0;4;92;212;189;278;74;0;7022;07.03.16;NA;NA;NO_DAMAGE
2870;852675.4;330631.6;175258;39538.5;5284.4;754.8;254;84.2;36;12.9;7.6;3.9;2.3;0;0;0;0;0;0;0;27;549;443;24;0;4200;10.12.15;NA;NA;NO_DAMAGE
2859;430963.2;208208.6;111519;26084;3892.2;600;252;90.4;37.7;7.7;1.7;0.8;0;0;0;0;0;0;0;0;82;168;176;55;0;2401;29.03.16;NA;NA;NO_DAMAGE
2799;571535.2;217278.8;199883.6;69498.9;1311.5;77.2;23.7;9.6;4.8;0.8;0.7;0.8;0;0;0;0;0;0;0;12;30;113;173;29;0;5473;22.12.15;NA;NA;NO_DAMAGE
4050;588157.6;317170.7;144503.3;28412.2;1565.3;247.9;121;72.3;56.3;16;0;0;0;0;0;0;0;0;0;0;29;167;366;28;0;2863;31.03.16;NA;NA;NO_DAMAGE
272;299218.3;100290.3;132061.1;7244.9;602.7;74.2;30;10.3;1.9;1.3;0;0;0;0;0;0;0;0;0;0;25;79;83;7;0;2338;24.12.15;NA;NA;NO_DAMAGE
4316;203414.9;84107.1;65574.7;8843.4;713.3;47.8;21.5;12.2;4.1;1.9;0.1;0;0;0;0;0;0;0;0;0;0;51;102;19;8;1067;15.11.15;NA;NA;NO_DAMAGE
2757;434626.2;175606.2;162722;14953.7;1159.9;102.1;35.6;10.3;5.9;4.9;3.8;0.6;0.7;0;0;0;0;0;0;0;98;175;57;0;0;2312;19.01.15;NA;NA;NO_DAMAGE
5327;1476247.6;608950.7;565340.1;126669.7;12217.8;2241;781.8;267.6;155.1;108.3;108.6;74.5;49.4;0;0;0;0;0;0;0;0;71;429;464;61;13613;16.03.16;NA;NA;NO_DAMAGE
2694;1152690.4;504588.2;364031.2;70943.3;9873.9;1169.1;567.7;341.8;208.2;164.9;148.7;106.2;56.5;0;0;0;0;0;0;0;3;195;732;152;17;7353;28.03.16;NA;NA;NO_DAMAGE
4212;443722;156775.6;171652.9;46599.9;4122.4;246.2;66.4;38.2;16.6;10;7.3;2.8;0;0;0;0;0;0;0;0;0;54;203;90;15;4233;07.02.16;NA;NA;NO_DAMAGE
4111;793399.1;300768.3;285754.1;104895.7;17743.4;1731.4;431.9;158.6;46.2;9.5;3.9;0;0;0;0;0;0;0;0;0;51;388;296;29;0;5251;10.02.16;NA;NA;NO_DAMAGE
2903;1604997;640980.5;722732.7;60062.6;4890.7;433.4;207.2;133.2;83.3;64.1;45.8;29.3;9.4;0;0;0;0;0;0;0;0;143;339;271;51;12264;30.01.16;NA;NA;NO_DAMAGE
2257;1161424.9;410608.5;572202.4;98031.4;9154.3;939.8;319.8;145.7;49.6;22;12.1;9.1;7.2;0;0;0;0;0;0;0;2;179;599;202;89;10900;30.01.16;NA;NA;NO_DAMAGE
4410;1430608.5;535768.3;543121.3;216621.6;21547.2;5597.8;2594.3;1369.6;721.3;335.3;164.4;83.5;2.6;0;0;0;0;0;0;0;0;50;497;313;69;16347;21.09.15;NA;NA;NO_DAMAGE
856;799463.5;287547.4;284604.8;63788.7;11955;2220;1111.2;708.3;440.6;311.8;238.3;160.9;21.7;0;0;0;0;0;0;0;3;128;255;232;20;7423;17.01.16;NA;NA;NO_DAMAGE
3628;4897308;2567688;1565797.6;425128.9;50208.2;11888.3;6324.9;3551.8;2093.5;1329.1;967;635.4;233.2;0.4;0;0;0;0;0;0;0;110;1066;1005;141;19333;18.02.16;NA;NA;NO_DAMAGE
2659;717358.3;345918.5;246769.6;47400.9;4086.5;540.2;237.4;129.1;78;53.2;43.5;27.7;23.7;0;0;0;0;0;0;0;0;37;503;43;0;5061;31.03.15;NA;NA;NO_DAMAGE
1507;775084.2;319284.7;181578.8;76155.4;16400.4;3555.2;1357.7;539.4;247.1;125.6;68;39.9;0;0;0;0;0;0;0;0;17;96;554;170;6;4659;22.03.16;NA;NA;NO_DAMAGE
1134;632223.1;331178.3;157310.1;24802.8;5189.4;1619.8;934.3;582.8;366.4;288.1;233.9;140.2;34;0;0;0;0;0;0;0;0;168;303;87;3;2709;28.09.15;NA;NA;NO_DAMAGE
4788;1132234.1;641818.3;180093.7;39140;7176;1927.9;826.9;308.2;159.1;103.1;93.3;65.1;73.7;0;0;0;0;0;0;0;2;228;603;258;49;3892;18.02.16;NA;NA;NO_DAMAGE
973;1561656.5;653128.8;580940.1;173133.2;15113.2;3473.3;1417.9;714.8;411.3;287;228.1;159.2;108.7;0;0;0;0;0;0;0;0;53;502;333;29;15067;21.01.16;NA;NA;NO_DAMAGE
3234;208409.3;75970.4;58691.5;5335.9;326.7;121.6;8.6;2.1;1.8;0.9;0.8;0;0;0;0;0;0;0;0;0;1;42;169;33;5;1120;22.03.16;NA;NA;NO_DAMAGE
3326;1598759.4;802788.4;606710.5;66693.1;4435.4;745.1;306.7;179.2;86;55;30.8;20.3;3.5;0;0;0;0;0;0;0;8;289;393;301;121;10613;10.02.16;NA;NA;NO_DAMAGE
2764;1263034;399179.4;564374.1;118705.7;12384.6;2325.8;1133.8;598.2;355.4;207;116.9;61.6;19.2;0;0;0;0;0;0;0;4;102;642;539;16;11992;22.11.15;NA;NA;NO_DAMAGE
796;1825354.9;810612.7;782899.8;101628.8;10828.4;900.7;299.4;125.8;64;31.8;20.7;13.7;3.7;0;0;0;0;0;0;0;1;39;753;744;5;12517;17.02.16;NA;NA;NO_DAMAGE
1055;1058801.8;472775.5;374138.1;93192.3;6483.8;696.3;186.6;72.5;30.5;14.9;4.3;3.5;0;0;0;0;0;0;0;0;0;66;614;396;46;8410;18.02.16;NA;NA;NO_DAMAGE
3109;645844.8;238349.2;197926.5;110022;6292.5;1382.9;479.3;251.6;165.5;102.5;97.2;74.6;56;0;0;0;0;0;0;0;0;94;223;89;5;6817;03.02.16;NA;NA;NO_DAMAGE
5019;397569.5;188316.2;103833;15431.6;1605.1;172.1;50.6;21.4;6;1.9;0.5;0;0;0;0;0;0;0;0;0;31;213;234;28;0;1871;08.07.15;NA;NA;NO_DAMAGE
3391;133374.7;21843.9;27803.9;13473.4;1032.1;437.4;184.7;81.6;39.3;29.8;16;9.9;4.5;0;0;0;0;0;0;0;19;75;72;0;0;1022;21.12.14;NA;NA;NO_DAMAGE
1999;383858.1;173932.6;78990.4;15436.8;3357.7;819.9;428.4;241.5;148.1;104;100.6;73.2;50.5;0;0;0;0;0;0;0;0;69;215;75;11;1483;21.07.15;NA;NA;NO_DAMAGE
5542;341305.9;117230.6;58969.7;12553.5;839.3;90.7;36.6;13.2;4.5;2.5;1.1;1;0;0;0;0;0;0;0;0;116;174;52;3;0;1270;26.02.16;NA;NA;NO_DAMAGE
2627;537111.5;135399.8;117487.6;167788.1;44334.5;1430.7;214.5;61.3;34.9;10.6;2.9;2;1.2;0;0;0;0;0;0;0;11;205;120;5;0;9370;23.11.15;NA;NA;NO_DAMAGE
2976;1047876.7;350035.4;319649;153023.7;36129.5;13783.9;3119.2;1597.7;859.2;443.3;362.5;232.9;112.8;0.1;0;0;0;0;2;20;308;394;124;0;0;11658;25.06.15;NA;NA;NO_DAMAGE
2776;332669.2;100807.5;83219.6;31055.2;1985.6;256.2;73;29.6;12.1;7;2.3;0;0;0;0;0;0;0;0;0;3;106;161;44;24;2380;09.02.16;NA;NA;NO_DAMAGE
4725;1064258.3;360583.5;318067.8;188781.1;29539.6;1244.8;527;245.7;127.3;56.4;49.8;30.2;23.5;0;0;0;0;0;0;0;3;88;601;158;14;12450;22.02.16;NA;NA;NO_DAMAGE
2713;772649;136201.9;69210.4;97464.2;181082.9;95417.7;19209.3;5378.1;1651.1;776.6;307.8;137.9;58.9;0;0;0;0;0;0;6;38;134;140;6;0;16317;30.06.15;NA;NA;NO_DAMAGE
5031;333909.3;66659.5;68285.8;56107.7;11962.8;6338.1;1192.1;125;49.9;17.9;13.1;10.9;0.7;0;0;0;0;0;0;0;35;164;85;2;0;3895;09.02.16;NA;NA;NO_DAMAGE
4046;343342.1;107707.2;141220.3;19168.9;1439.1;625.5;38.9;8.1;6.8;4.6;1.3;0;0;0;0;0;0;0;0;0;0;95;235;12;0;2737;28.03.15;NA;NA;NO_DAMAGE
4124;870646;390850.5;341555.4;25688.1;2068.8;920.2;189.5;97.9;76.3;36;11.2;4.9;1.5;0;0;0;0;0;0;0;0;89;556;173;10;4898;06.01.16;NA;NA;NO_DAMAGE
4685;1006973.9;187688.5;513766.6;144979.6;23123.4;4013.6;1488.2;878.5;535;302.8;229.5;129.9;57.8;0;0;0;0;0;0;11;174;431;302;20;0;13258;03.12.15;NA;NA;NO_DAMAGE
2402;1471699.2;652190.4;493464.3;127724.3;14102.2;3600.7;1882.5;1058;630.2;373.8;285.6;187.2;91.3;0.1;0;0;0;0;0;0;5;133;552;446;19;11905;09.02.16;NA;NA;NO_DAMAGE
4010;1622592;621982.9;622987.5;161236.8;74266.9;9992;334.1;137.7;78.6;43.8;26;11.2;1.1;0;0;0;0;0;0;0;6;127;407;261;60;18235;12.11.15;NA;NA;NO_DAMAGE
2245;1229462.7;496034.1;491297.9;153999.5;4231;271.1;87.1;37.5;23.7;16.6;8.7;9.4;0;0;0;0;0;0;0;0;0;52;470;279;30;12670;19.11.15;NA;NA;NO_DAMAGE
411;605218.6;270199.7;197603.7;32548.5;4782.6;1682.1;526.4;242;94.4;45.4;27.3;17.1;6.8;0;0;0;0;0;0;0;82;187;291;27;0;4052;28.11.15;NA;NA;NO_DAMAGE
3549;879207.1;423005.3;302707.1;49252.6;8564.9;3342.4;1124.7;480.6;144.4;25.2;14.1;7.6;5.2;0;0;0;0;0;0;10;276;238;198;24;0;5262;30.03.16;NA;NA;NO_DAMAGE
52;422472.1;206486.6;111913.5;13302.1;1119.5;123.8;29;11;4;0.7;0;0;0;0;0;0;0;0;0;0;33;91;222;64;0;1608;17.11.15;NA;NA;NO_DAMAGE
3881;1010151.9;318714.3;293584;120665.3;22508.1;5367.3;2116;1129;809.4;473.4;348.5;252.4;139.2;0.3;0;0;0;0;0;12;211;379;138;9;0;8954;13.08.15;NA;NA;NO_DAMAGE
2051;1348179.5;452098.2;554336.3;168436.9;35101.9;442;51.3;14;3.8;2.5;1.2;0;0;0;0;0;0;0;0;0;45;118;446;161;0;15577;26.07.15;NA;NA;NO_DAMAGE
3310;634169.8;309290.8;176244.8;27189.6;2365;526.6;315.2;196;92.2;64.9;44;32.4;6.7;0;0;0;0;0;0;0;3;215;334;71;43;3249;29.12.15;NA;NA;NO_DAMAGE
2434;1737477.8;751764.8;522513.8;176525.5;23941.8;1863.7;637.3;240.9;93;28.5;12.9;6.2;0.3;0;0;0;0;0;0;0;0;84;668;650;32;14278;19.10.15;NA;NA;NO_DAMAGE
366;448488.6;98309.6;104671.7;23514.6;3907;915.5;477.6;266.2;181.2;130.1;90.7;59.3;20.6;0;0;0;0;0;0;0;9;97;190;59;1;2506;21.12.15;NA;NA;NO_DAMAGE
2497;1368172.6;682604.6;424641.2;116217.7;13549.9;3106;1231.1;567.1;298.2;173.6;141.7;91.4;32.4;0;0;0;0;0;0;0;4;69;380;565;38;10249;18.01.16;NA;NA;NO_DAMAGE
4647;1071149.4;576193.2;343250.8;41037.6;5239.7;939.8;473.4;282.5;165.4;95.5;66.8;39.4;17.2;0.1;0;0;0;0;0;0;6;81;307;109;25;5528;06.12.15;NA;NA;NO_DAMAGE
467;524756.2;219352.9;154745.4;58083.4;14417.9;190.5;29.4;8.3;5.5;4.1;3.4;3.2;1.8;0;0;0;0;0;0;0;7;239;325;120;16;4206;02.06.15;NA;NA;NO_DAMAGE
1661;1433135.5;700575;396699.9;94905.5;45038.8;25772.5;10685.5;746.9;457.1;109.8;34.7;13.4;0.9;0;0;0;0;0;0;0;13;121;326;94;10;11717;18.11.15;NA;NA;NO_DAMAGE
1423;245210.4;102903.8;58426.1;9225.5;476.6;64.1;27.8;14.4;8.5;5.9;5.2;3.7;2.5;0;0;0;0;0;0;0;63;149;99;6;0;1178;16.11.15;NA;NA;NO_DAMAGE
2874;2070977.3;512238.6;836308.1;455838.5;96501.5;5422.4;1053.2;292.4;124;68.2;32.3;10.6;4.6;0;0;0;0;0;0;13;650;840;179;6;0;32310;21.01.16;NA;NA;NO_DAMAGE
213;822495.9;251113.4;221399.1;133990.3;24589.8;5282.1;2186.4;1231.2;785.2;513.8;521;414;288.4;0;0;0;0;0;0;8;187;293;152;6;0;8650;15.12.15;NA;NA;NO_DAMAGE
628;705228.8;344803.8;197650.4;30492.4;2529.6;939.7;477.2;292.4;172.2;149.3;127.9;99;41.9;0;0;0;0;0;0;0;21;57;344;244;41;4077;07.12.15;NA;NA;NO_DAMAGE
5753;925771.5;457595;217080.3;73170.9;19939.3;6178.5;2631.8;1272.7;382.2;98.1;30.3;10.4;0;0;0;0;0;0;0;0;20;575;554;125;0;4222;01.03.16;NA;NA;NO_DAMAGE
5440;598917.8;187949.4;197885.9;94472.8;17034.9;2400.8;369.3;140.6;62.6;53.9;33.3;24.5;12.1;0;0;0;0;0;0;11;215;300;100;31;2;6503;08.02.16;NA;NA;NO_DAMAGE
4031;1238410;629595.9;395350.4;62356.4;5563.2;1459.7;718.4;376.2;184.3;71;39.7;18.2;3.8;0.1;0;0;0;0;0;0;7;76;396;313;17;7938;11.11.15;NA;NA;NO_DAMAGE
5115;1069669.4;209913.8;433201.7;302369.4;7836.1;657.5;250.6;122.7;62.1;44.8;32.3;19.7;9.8;0;0;0;0;0;0;0;133;223;70;0;0;17985;22.05.15;NA;NA;NO_DAMAGE
2830;743459;119825.8;218463.1;226920.6;76284.3;19877.1;1588.4;630.4;285.2;134.2;70.6;41.9;15.2;0;0;0;0;0;0;9;88;197;37;3;0;16290;02.03.16;NA;NA;NO_DAMAGE
3652;676091.2;288622.9;225861;37292.7;5034.3;766.9;231.8;93.6;46;15.7;7.8;3.9;0;0;0;0;0;0;0;0;26;205;487;71;27;4371;27.03.16;NA;NA;NO_DAMAGE
185;1531997.6;814772.2;426344.9;126191.4;25845.6;6316.7;3368.5;1906.4;1135.2;768.8;719.5;514.7;330.8;0;0;0;0;0;0;0;9;327;594;188;37;10051;07.03.16;NA;NA;NO_DAMAGE
2028;377473.4;163258.9;116524.5;18675.8;3253.5;591.6;268.6;138.4;72.9;40.3;33.9;22.6;10.5;0;0;0;0;0;0;0;0;76;166;84;0;2075;06.01.16;NA;NA;NO_DAMAGE
2255;387756.8;163047.3;97901.6;37026;3843.1;619;171.3;66.3;30.1;17.8;12.4;7.6;1;0;0;0;0;0;0;0;1;54;219;90;5;2823;14.01.16;NA;NA;NO_DAMAGE
759;661101.7;319347.2;219307.1;36564.4;3828;86.2;28.1;28.4;46.9;15.3;3.3;1.2;1.1;0;0;0;0;0;0;0;0;122;259;222;13;3972;07.02.16;NA;NA;NO_DAMAGE
4549;530385.1;257041.8;170604.2;27015.9;3269.6;310.9;95.1;32.4;12;2.3;0.8;0;0;0;0;0;0;0;0;0;4;182;205;189;30;3260;28.01.16;NA;NA;NO_DAMAGE
3074;702396.3;280841.9;250170.3;70270.5;3349.4;501.3;204.3;98.9;50.9;26.5;14.1;8.2;4.5;0;0;0;0;0;0;0;0;51;266;160;2;6716;03.03.16;NA;NA;NO_DAMAGE
4479;236879.5;77672.1;76946.5;25161.2;1236.9;65.7;28.4;16.1;11.3;1.7;0;0;0;0;0;0;0;0;0;0;0;38;158;53;0;1877;20.12.15;NA;NA;NO_DAMAGE
4746;967767.5;421711.5;347621.7;68481;7868.2;1628.4;915.9;617.4;378;322.2;399.3;352;347;0.3;0;0;0;0;0;0;12;84;432;238;20;7525;02.02.16;NA;NA;NO_DAMAGE
3848;895453.9;398090.9;293673;71227.9;12212.1;1822.3;820.5;424.8;245.7;154.1;114.2;70.1;45.9;0;0;0;0;0;0;0;10;74;394;272;38;6735;01.09.15;NA;NA;NO_DAMAGE
2487;860150.7;363641.4;298281.7;70277.4;7620.5;1740.3;823.7;468.7;277.1;196.1;180.8;119.8;64.8;0;0;0;0;0;0;0;18;58;257;392;17;7097;09.12.15;NA;NA;NO_DAMAGE
5290;1203739.7;532504.2;446782.9;125379.8;5790;453;197.3;91.2;60.4;56.7;47.2;38.2;20.9;0;0;0;0;0;0;0;2;80;440;301;52;11088;28.10.15;NA;NA;NO_DAMAGE
4523;807429.5;441544.7;249415.2;37982.4;2599.6;423.6;266.1;141;67.6;39;35.5;22.5;10.7;0;0;0;0;0;0;0;10;283;124;44;12;4229;05.01.16;NA;NA;NO_DAMAGE
215;654682.9;262972.5;241044.9;74963.2;6780.8;1233.7;534.3;190.3;90.4;47;32.6;16.3;7.4;0;0;0;0;0;0;0;6;65;342;136;15;6240;28.02.16;NA;NA;NO_DAMAGE
5661;759678.9;337973.5;250554.2;50935.9;5328.4;620.6;165.4;75.7;34.1;16.3;9.8;5.6;1.5;0;0;0;0;0;0;0;20;161;208;238;79;4949;05.08.15;NA;NA;NO_DAMAGE
784;559725;273551;140123.2;26714.3;1559.4;393.8;206.8;122.2;98.9;71.4;80.6;65.1;17.2;0;0;0;0;0;0;0;11;102;193;50;1;2946;09.01.16;09.01.16;2941;DAMAGE
755;1499201;610940.3;635042;155109.9;15643.6;1395.6;538.5;299.8;134.3;64.6;51.9;32.6;17.4;0;0;0;0;0;0;0;9;52;163;819;136;14982;30.11.15;NA;NA;NO_DAMAGE
2797;488014;241210;148158.3;17823.4;2460.3;388;109.4;43.3;15.5;4.6;0.7;0;0;0;0;0;0;0;0;7;66;109;206;33;0;2388;11.01.16;NA;NA;NO_DAMAGE
4289;1068862.7;483448.4;347009.8;82331.7;41003.3;6102.2;257.9;68.4;35.3;26.6;17.9;13.2;0;0;0;0;0;0;0;19;160;269;359;37;0;8437;21.12.15;NA;NA;NO_DAMAGE
